id,is_iceberg
64bc67c4,0.39268556237220764
e54ee68e,0.00036219865432940423
5f14e447,7.72405655879993e-07
9c736f77,0.011989826336503029
328fd096,0.4053474962711334
e8e9dfc3,0.764504611492157
a3a85eeb,0.09411860257387161
d4b96d3f,0.868107259273529
bb255043,0.5880584120750427
8696136a,0.792517900466919
be23ea08,0.8154903054237366
777d00a2,0.18211501836776733
bc8d3476,1.0228658538835589e-05
f6f8857d,0.742555558681488
c57f13ef,0.9492616653442383
7aa6b7a3,0.7033031582832336
512c569c,0.8729006052017212
48b1c243,0.18806502223014832
75ff94ee,8.036391818677657e-08
c60f051c,0.3473636209964752
032b1bda,0.0003182018408551812
77531032,0.8199170231819153
06210232,0.005114723928272724
d7418c1f,0.8108160495758057
e2e957ba,0.8296784162521362
566b0a76,0.0005003184196539223
7c6691b5,0.07491105794906616
990a0ecd,0.3634534180164337
16914cc9,0.05983896926045418
e78a6709,0.9951847195625305
98aa34a8,0.7719138264656067
1908cc60,0.8755961656570435
81946709,0.4276833236217499
2fd07377,0.6152044534683228
d5c0e0d7,0.563765823841095
58ec0c92,0.8447462916374207
3aeb362f,0.9363040328025818
147d59ab,0.6626614928245544
e0829262,0.5390833616256714
8b86d83e,0.1822826862335205
9a350af0,0.0014703953638672829
aba1b542,6.833567454123113e-07
b0112ad5,1.5319953661219188e-07
4ea094c0,0.014357137493789196
74964450,0.9989628791809082
e4a06bc9,0.11680667847394943
245ef22c,0.9142597317695618
828460e1,0.9694724678993225
fcbdad05,0.07998444139957428
50ff69e1,0.9094013571739197
28cf2057,0.29931315779685974
8ede8c69,0.001336996559984982
323458ef,0.809227705001831
3c002c59,0.011963526718318462
24e5b88f,0.9880231618881226
a09d9139,0.9949354529380798
d0b1be68,0.8848424553871155
bcd22f87,0.06869229674339294
f90b1c41,0.4796217083930969
f14f533a,0.8422055244445801
acfaa4ff,2.848157600965351e-05
78e7617b,0.9102603197097778
febe6575,1.4079778738306653e-13
5cd96fb8,0.7175820469856262
88027f9c,0.8053300976753235
388dd3bb,0.0008158214623108506
8e6cf4d3,0.9531019926071167
0b2daf85,0.005838994402438402
63f51c56,8.13235967456194e-09
5b6305ad,0.21402297914028168
241c50cb,5.400971683777733e-11
495a6ed2,3.2443409736515605e-07
b04bf998,4.276271283742972e-06
c55e7096,0.01926209032535553
2c9d1b48,4.1829019892247743e-07
e20a003b,0.8141539692878723
33725817,0.9974545836448669
fe05fc09,0.003971996251493692
b9022c8f,0.4820384085178375
b5abb620,2.70464344254151e-08
e62b3eb0,0.010560697875916958
95812205,0.5471199750900269
209f8e41,1.3206049516156781e-06
9bb3cd44,0.8211348056793213
86bf6810,0.9433205127716064
919cb6af,0.955561637878418
8cabc104,0.7198036313056946
ca5fec7b,0.7952976822853088
01e7f145,0.9276785850524902
d2826f8e,0.13606595993041992
e584f028,0.4866902232170105
4bdcb525,0.6832996606826782
6b2bc3e9,0.9549448490142822
7a523e74,3.818566256086342e-06
1c3a420c,0.9192780256271362
8b383772,0.7899535894393921
c420c42d,0.007930926978588104
f0326766,0.8429169058799744
d67ae313,0.03541705012321472
7a00e52a,0.6897593140602112
fd60ce30,0.9990677237510681
d0de0afb,0.6534270644187927
5dab3243,0.9973684549331665
e82b326f,0.5387791991233826
96ca682f,0.06697605550289154
e7ba2cd2,0.40034252405166626
47f2fbed,4.114489638595842e-05
faac6b8d,0.586355447769165
2eb785f3,0.1252535581588745
95f440be,0.5594714879989624
e735e243,0.9118044376373291
bd83f233,0.7710181474685669
e2315156,0.8951650857925415
07945467,3.3567681384738535e-05
256daf6a,0.5026144981384277
70801a8b,0.0009052506648004055
518578cb,0.48803773522377014
5e630a80,0.8615624308586121
b2df2187,0.9026008248329163
ff32d7dd,0.3577860891819
5144d458,0.32628026604652405
f9f973c1,0.708489716053009
ac65b2c5,0.9981861710548401
e5cece41,0.001618251553736627
cc9ca990,0.7252678871154785
2b771726,0.7390278577804565
fcea895a,0.2109854370355606
fd477a03,0.5894455313682556
4aa26de8,2.8546593966893852e-05
9a842704,0.9728283286094666
b1bb19c4,0.0009689133730717003
fc46a862,3.66407511970257e-12
e43d659f,0.8859474658966064
f344be4c,1.601931478092955e-12
31671342,0.008533612824976444
4d67ed4e,0.32721567153930664
1dd1c8e2,0.9257312417030334
ab08e37e,0.8785707950592041
c2924cd3,0.0006420885329134762
fde48cdb,0.3467625677585602
3c7c170d,0.9059596061706543
ebeedf33,0.6471379995346069
6235d8b4,0.9695706367492676
73a8162b,0.8275444507598877
b37e2349,0.2478044331073761
0dbc58b1,0.8298690915107727
14741b3d,0.5869011282920837
fe1f82c2,0.9934266805648804
9a75c053,0.8781044483184814
581d8a32,7.027953330407399e-08
eedeabd8,0.9672295451164246
2208fecd,0.001496560638770461
b68c71e6,0.0008560580317862332
dea2cdb7,0.8415762186050415
ff3401e1,4.0677210948539266e-13
5ccfa32c,0.28726932406425476
15370256,0.20264321565628052
d81a82c6,0.9476903080940247
c78671c6,0.9816676378250122
7fbf3fc8,0.8117770552635193
de8159e7,0.09505070000886917
efcca249,0.04155724495649338
c3cdfd7c,0.35541054606437683
1fbae11c,0.798610508441925
a78197b9,0.8024763464927673
9510487f,0.04847792908549309
11f770cd,0.775428295135498
d2401c84,0.001089980243705213
781d4a78,0.9602741003036499
236f4be5,0.33667659759521484
df56ab4b,0.9412441849708557
ea825acf,0.30677178502082825
cf992e29,2.37705012295919e-06
66750962,0.7692920565605164
fa423857,0.7451550960540771
d6889deb,0.9646942615509033
e62ff090,7.692234248679597e-06
47acfd80,0.11916045844554901
b9f5efc5,0.0002630805247463286
1a2a1f7f,3.659379672171781e-06
e8067065,0.12606291472911835
db61755b,0.8508396148681641
c97e4c01,0.9727789759635925
02538d0d,0.4609334170818329
9930fe8b,0.7503870725631714
1e053314,0.9990842342376709
247e0650,0.15783143043518066
a4eb05bf,0.0008749027037993073
66ea133d,0.10119962692260742
3220362c,0.6385572552680969
67162075,0.06813663989305496
5af75025,0.015352859161794186
5dd87bb9,0.8834603428840637
010dc181,0.6753622889518738
40dbd0a9,0.9007603526115417
0c10fd9e,0.9616288542747498
39c38975,0.0040933131240308285
20f60e12,0.43472880125045776
4fb6e67f,0.13033230602741241
d7d3e9fa,0.7516855001449585
787d0e9a,3.8328240581364525e-10
7d92a013,0.0012485934421420097
65f79253,0.9964057207107544
a20dfd11,6.905174086568877e-05
c04f50a0,0.8810468912124634
a007e147,0.9990519881248474
80e35877,0.8606099486351013
e3631e6a,0.8257846832275391
684fd7ec,0.13139770925045013
9dbdb2b8,0.9304532408714294
1768e4bb,0.8096572756767273
d84884d6,0.8670104742050171
838a14ae,0.8127100467681885
6e007f95,0.9223219156265259
6e0c3725,0.08525101095438004
d4c5252a,0.0654699057340622
209cba64,0.9889332056045532
1df44a05,0.9171560406684875
d925c0cc,0.9325416088104248
85981d62,2.0640422704332195e-08
18b93e7f,0.01459132507443428
4936bb64,0.45758581161499023
d57686b7,1.2471591617213562e-05
0d6d23b5,0.9984729886054993
3859bfa4,0.9933478236198425
2cfddca9,0.5173962116241455
32eebbf8,0.9284100532531738
79c40371,0.939661979675293
f7f432f6,0.00011638065188890323
d50e3a56,0.0004071172443218529
b63bbdee,0.5620613694190979
de327375,0.9731855988502502
43a0d395,0.7622069716453552
db465006,0.7756739258766174
44809656,0.7804709076881409
3c72f288,0.843789279460907
3f449132,0.9977908134460449
ec5d4a58,0.33226868510246277
49d62856,0.8107401728630066
b80fb15c,0.06263228505849838
368e304e,0.9552764296531677
f19bdd74,0.139764204621315
b55e823c,0.1033153161406517
89dd11b9,4.0919076127465814e-05
4286352d,4.2170832798005264e-12
4b10a9dc,0.6346895694732666
3bdbb13c,0.2543107271194458
7e9f355f,8.081271651860789e-09
f420301b,0.7688244581222534
4e3c03ff,4.50631569037796e-06
3227e0ba,0.8656049370765686
d12d7771,0.13283772766590118
6616970c,0.8544483184814453
186ea788,0.9059635400772095
42867a33,0.9949222207069397
7ed03e02,0.8965309858322144
f24ce309,4.556552617857035e-13
18d7021a,6.808659946955231e-08
9a18807f,1.9584351321100257e-05
a94b079b,0.11220210045576096
255c4f02,2.760654593814138e-09
93ba10ba,0.9937090873718262
95567789,0.7709195613861084
bb09a45b,3.893326633308547e-12
a972a7db,0.5660847425460815
2bd5da67,0.04624675586819649
7a43c51d,0.8210895657539368
29adcf10,0.0030750890728086233
6742855f,0.044650137424468994
d20e49b2,0.1737104207277298
9f81771e,0.00011908500164281577
de27fefb,0.10075091570615768
d18f6f0e,9.51947076828219e-05
69973737,0.30629539489746094
76509472,0.8839420080184937
57157f35,0.2428499460220337
72f5cc06,0.8693721294403076
19982389,0.8325726389884949
4ed21d3b,0.9973395466804504
5a0ca890,0.7716959118843079
65ea29c4,0.0038999004755169153
b4f11fb6,0.9962109327316284
8836e0c8,0.45284971594810486
30456db6,0.6711963415145874
19174e69,0.8378662467002869
8baa045a,0.23798546195030212
bfc86919,0.5524506568908691
2f93bac6,0.16749010980129242
c44960f2,0.8049495816230774
b660e80e,0.0002977593685500324
76411374,0.3841629922389984
839bbcfe,0.7704015374183655
bc8c483e,9.061158925760537e-05
d9577013,0.009723939001560211
b47fc3d2,0.9884257316589355
a57ef2a1,0.8126594424247742
d6908d52,0.004315616097301245
99814ee7,0.32625672221183777
0b6c4509,0.8247452974319458
095f1797,0.4875882565975189
7dd828c0,0.07780609279870987
764b4e82,4.597938186634565e-06
91ef8a0c,0.010931272991001606
a91ee052,0.15677841007709503
a01318ab,0.8750002384185791
325ad084,0.0012096069986000657
2ceb258a,0.7637840509414673
a969eea6,0.04246382787823677
1a538ed3,1.1123094054710236e-06
65e14f46,0.8500057458877563
77c165c3,0.061409540474414825
14c60c1d,0.9859208464622498
630360e8,0.9896935820579529
8d7026fa,0.7917079329490662
13964a63,0.8358418345451355
d0155b0f,0.14392635226249695
46afff48,0.921178936958313
4868f534,0.8402255773544312
26743a5c,0.8271234035491943
ad50aaf3,2.6719769152805384e-07
89cc4fce,0.43728891015052795
715785e6,0.22796888649463654
3d28a858,0.3426419794559479
ba36851a,0.38371068239212036
51ecc6ab,0.7100578546524048
b1ec4727,0.845350444316864
040c5d78,9.695787284158541e-09
a8a77c55,0.9795700907707214
32f51fe6,0.0013716003159061074
8ef7a06b,0.08132950216531754
838fafac,0.3378545939922333
7d0b89b1,0.7025986313819885
7d9636c4,0.801342785358429
8d37529b,0.035328563302755356
5fd612ad,0.8196631669998169
323ca98d,0.9269714951515198
842d7d88,0.9117184281349182
c7529197,0.7530434131622314
3235b7ca,0.17851638793945312
2436a25b,0.8806504011154175
e6d8d670,0.0020184344612061977
1c5a5a1f,0.7654966115951538
1c1d6c80,0.9842532277107239
9579aa49,0.60440993309021
aeb95ac9,0.9848384857177734
db172beb,5.249049354461022e-05
ae2a516d,1.0467786523804534e-05
63e579b1,0.7425041198730469
a49b42ff,0.881976842880249
99fb914f,0.9951120018959045
d86b48d1,0.20307165384292603
6bca064a,0.9996212720870972
d3bc5515,0.9767805337905884
ded30e1d,0.3199215531349182
d88e4b44,0.03218874707818031
6f688a3c,0.25503483414649963
a98dcb63,2.6803716536960565e-05
6d9d1eca,0.8843069076538086
51924408,0.001845634775236249
a8f910bb,0.987641453742981
7f12814f,0.9536875486373901
cdcdc401,0.17397868633270264
5dea100e,0.8403971195220947
04738deb,1.7752139314097803e-08
e4064b10,0.0007084800745360553
c84df9ea,0.8334276080131531
ba8130e2,2.511506157563796e-16
7535f0cd,0.11374599486589432
c915f66c,0.8203046321868896
f0c360e7,8.074160784410367e-11
fed2396a,0.2045816332101822
5d58a277,0.19827154278755188
21279402,0.9768027067184448
873d8adc,0.993854284286499
2fb68d77,0.7501599192619324
8fb1a67b,0.27000221610069275
fe8c6150,0.00636792927980423
c00db5d4,0.5943250060081482
2e3a38d3,0.970497727394104
38464042,0.11808230727910995
58d4e224,1.3892861261410872e-06
a7bfbc2a,1.1844716709674685e-06
9cdcf947,0.9879862666130066
6c610fd4,0.3746774196624756
50fd58f2,0.4374407231807709
b093a813,0.5948616862297058
28f4e51e,3.2138101232703775e-05
2d01ecdc,0.7996739745140076
290992c4,0.9985756874084473
e0f83a9b,2.993773023263202e-06
7cdbe05e,0.6856443881988525
2a33464b,0.883230984210968
84521f2c,0.7128951549530029
a1d7e535,2.114691000087987e-08
f77a2b74,0.005480797495692968
f2c5216a,0.7759098410606384
b516302a,0.7977200150489807
564266ec,0.8600538969039917
56d23ee0,0.8656548261642456
8c9971b5,0.06543072313070297
fe75e357,0.6677497625350952
cfab3237,2.199091795773711e-06
f7258c56,0.8061383366584778
e79cb5cf,0.05100434646010399
efbb58a0,0.679507315158844
ff8d6575,0.7464843988418579
cf6d0221,0.8169727325439453
b057a3cf,0.992755115032196
d7aa3d66,0.9995023012161255
db1b3f2d,0.06907322257757187
9cfd7cd3,0.9781127572059631
0dc59065,0.6482707262039185
f2742949,0.9937130808830261
cfa8905d,0.03730224445462227
6bc7bb68,0.9922129511833191
df228195,0.8098343014717102
92b3fd07,0.7855547666549683
99181903,0.72421795129776
17b47421,0.005601477809250355
54c58af0,0.7306959629058838
c533141a,6.29764617769979e-05
3a89f639,5.016402224167216e-11
2b9438cd,0.005499949678778648
de0fc4ea,0.9214655756950378
d0b4812d,0.7415693998336792
5ab3daa8,5.469921120493382e-07
3a205fb9,0.9972169399261475
81d06d13,0.6917428374290466
5b155890,0.32801246643066406
b7332f47,0.6885979771614075
13a49895,0.9950190782546997
a9dcaf7e,0.0024392108898609877
daccb199,0.7748448252677917
0a31aaec,0.8440269231796265
effc32ab,0.8652482628822327
b9b1d1ae,0.8498260974884033
837567b0,0.17637649178504944
76364052,0.9895046949386597
614324a1,0.9988470077514648
3b20239f,0.6871881484985352
49054d2e,0.0005476859514601529
59eea5d5,0.6575496792793274
eaa8408c,0.7135108113288879
3b3369f8,0.868005633354187
06f7cf48,0.008872298523783684
99cae923,0.0802781879901886
c2b732c8,0.9057035446166992
5652b0eb,0.994920551776886
033f2509,0.8174480199813843
d32b7520,0.7213170528411865
86bfefc7,0.06775164604187012
3279d1d5,0.9002795815467834
22221e9d,0.9500272870063782
9bdc1896,0.8881382346153259
49fa8e72,0.8182573914527893
d911954a,0.7675663232803345
16fcc6f5,0.11422394961118698
b5e8f248,0.3710048198699951
10f410ba,0.9987401366233826
fb702ee7,0.10156392306089401
a162448e,1.2264430552022532e-05
2e757023,0.8119639754295349
877bcc05,0.7900366187095642
0dfcd873,0.9925732612609863
c4e06675,0.10652276873588562
a1c03878,0.15240934491157532
d187d757,0.8266406655311584
967875e8,0.015289573930203915
7fe478cb,0.559666633605957
d43aa540,2.923086640294059e-06
964acdef,0.292815625667572
d7ecc1b7,0.9600811004638672
a5b32893,0.8887588977813721
5b68a817,0.1711266189813614
8f374224,0.29466840624809265
8deced1c,0.21776318550109863
c5959db1,0.5597927570343018
d3c61d2b,4.307570634409785e-05
f4cb6420,0.814617931842804
18b8670f,1.3746135607561882e-07
777d03d6,0.9976589679718018
57b18759,0.2750965356826782
4843496a,0.4696156680583954
6156c963,0.8963442444801331
73165630,0.8442811965942383
53c49cf8,0.8841704726219177
1f2e9806,1.0613764800382341e-07
5addc113,0.6202136278152466
35d2fbc5,0.23322123289108276
3a451e5b,0.00495998514816165
59b9eb6e,0.03944041579961777
f8669a86,0.8861806988716125
fa3ff835,1.1989424137937021e-06
6e7e427b,0.30333998799324036
8b05e1a1,0.8775121569633484
ad3727d3,0.8459256291389465
8965e560,0.944403350353241
821e0c31,1.6300722549544844e-08
2b33b417,0.7792107462882996
acc4dd50,0.8796250820159912
4a0a5cd5,0.7977153062820435
21aa40fc,0.8894306421279907
1d91bf6e,0.9852908849716187
923910f8,1.0960709005303215e-05
54c012c3,0.31968846917152405
00d366d6,0.9435816407203674
278627ff,0.9142351150512695
1372a58e,1.4936793490960554e-07
4b4247a5,0.824928879737854
0c496d3a,0.9952772855758667
d6774ba7,0.06018193066120148
814bc35f,0.39472052454948425
36497217,0.024621566757559776
c9a9bb5b,1.1017492340670287e-07
ac07e085,0.23910856246948242
f806ebf1,0.9647601842880249
bd9dd604,4.407310427723132e-08
3679bbf9,0.908453106880188
db1343a0,0.1644713431596756
679dd63b,0.024641091004014015
43eebf55,0.5902868509292603
74e2d160,0.9978975057601929
e09bc632,0.9714173078536987
1b2227be,0.12427055090665817
989685c7,0.8890658020973206
05ba66d2,0.9961381554603577
ed366c4e,0.9528460502624512
954f4238,0.011182365007698536
21f4f395,0.9608122706413269
127bda37,0.9928538203239441
ca5c432e,9.756620045209274e-08
4429971a,0.7980208992958069
a6179f95,2.6196758540208975e-08
d0d5165e,0.9091927409172058
fe3f7d13,0.754239022731781
66be84a3,0.22987380623817444
154d8985,0.002492316532880068
27260e05,0.04320552945137024
6c37d4ca,0.7691053152084351
69a6b224,4.343625278124819e-06
9d37a1ab,0.8880922198295593
5998bcf9,0.7770135998725891
1198c02c,0.8729507327079773
9b7c82ed,0.1606052815914154
4b335d8a,0.7652146220207214
9655bde5,0.0033712503500282764
2df55cab,0.07348025590181351
97c45082,0.44386720657348633
a8ad8cd3,0.9522356986999512
591b8504,0.7159669399261475
4cfc4b39,0.03167538717389107
cf87475a,0.7316482067108154
ea222d2d,0.8647976517677307
f1266956,0.07182304561138153
c3bf1074,0.9671760201454163
92633d3e,1.968850483535789e-05
bfe11458,0.8546720743179321
f142d550,0.8354647159576416
03942109,0.05511099472641945
9381009e,0.9934712648391724
db9508e8,0.9507957100868225
dc61215b,0.08222867548465729
d7b962ae,0.9237171411514282
ac883af0,0.8205839395523071
a18d0c4a,0.8000152707099915
4b656126,0.8665239810943604
6adfd15a,0.6095997095108032
5ebfa034,0.8338934779167175
3363e0db,0.7301515936851501
852a432a,0.7932478785514832
6fa80d7a,0.6517691612243652
569c4651,0.4944041669368744
57422abf,0.8794258832931519
64c1438f,0.006909751798957586
0f7a771a,0.9083438515663147
cf68a502,0.8733483552932739
ebc580bb,1.6691963537596166e-05
17d13500,0.3492235541343689
f1565d79,0.8015385270118713
e5ac1d27,0.016247626394033432
62339204,0.14666099846363068
49807b4a,0.8175768256187439
8935c7e2,0.0006312278565019369
a561f2b4,0.004236211068928242
04387235,0.004214645363390446
04aac344,2.7742490260607156e-07
54063004,0.23774299025535583
1b5e08dd,0.0001967181742656976
6968282d,0.9865294694900513
281524f9,0.7595546245574951
fd553fc8,0.8340582847595215
e45f0b13,0.0022397893480956554
b34a4ca2,0.020467951893806458
0dcd8be5,0.38020649552345276
c90f547a,0.000637723773252219
4c34de66,0.5356315970420837
a47f4d0f,6.825440323154908e-06
2a317a41,0.9594557285308838
b64c8598,0.8022366762161255
2bdbb188,0.8900051116943359
ccc89b62,0.6251350045204163
645ba2a0,0.9802331924438477
09e8a5e5,0.1653294712305069
be3a1e7a,0.0061143143102526665
92d0180c,0.011337023228406906
2e8ae485,0.04311458021402359
007f8195,0.5587379932403564
2bc2e785,0.9863081574440002
baed3d4d,0.6610689163208008
fe9848ab,0.9967705011367798
426619f5,0.9773653149604797
6d129e11,0.9490664005279541
906e6124,0.8238123059272766
d96aba17,0.7854978442192078
2d18a140,0.9609087109565735
4b6c1a2b,0.9886451959609985
da62caad,0.1207963228225708
5a0cfeff,0.00027686177054420114
befbb68e,0.008058754727244377
cad3b152,0.8559585809707642
d79fa5f7,0.6933874487876892
7462cddb,0.9986727237701416
0097d47d,0.2617112994194031
68d6335c,0.9844843745231628
9f81549c,0.03565061464905739
638d49b9,0.9043573141098022
51a50ebd,0.8836898803710938
95131535,0.039258383214473724
3c470d57,0.9580263495445251
845a97f7,0.4919488728046417
feed4566,0.14935801923274994
fb6a5915,0.0006584193906746805
4d47e42c,0.011106244288384914
930bcf1b,0.7299624085426331
69aa8b45,0.00114237773232162
14c07f0b,0.8724575042724609
90e44340,0.6144899129867554
1b8f6a9e,0.6752443909645081
3552689b,2.981277020808193e-07
087c5094,0.5155311822891235
087e1232,0.841479480266571
321e2099,0.9936953186988831
e08939b8,0.00014827950508333743
e624f417,0.996188223361969
93291138,0.7656355500221252
9c3c7962,0.8487159013748169
56c42675,0.8461210131645203
736c4009,0.925317645072937
6a203662,0.8695316314697266
7e4ad586,0.09689581394195557
3aa99a38,0.0001395783037878573
8c74137b,0.0485164038836956
b4181d37,0.8099638819694519
fc80eb35,0.9171867966651917
64e1b981,0.7924526929855347
1286ea75,0.005272801034152508
7d276b6e,0.14661863446235657
a386d706,0.9919053316116333
ec149576,0.17130009829998016
cd93b8c8,0.9913669228553772
a534e7e7,0.8218231201171875
ac9eb453,0.9357196688652039
90076078,0.6179675459861755
2cc7deb1,0.06307047605514526
8a1d8803,0.8789503574371338
ed549ef5,0.7660435438156128
52f93bc4,0.000927689834497869
87b26c7e,0.04640267789363861
8b4b736a,0.9940991401672363
51f1f1c1,0.7888479828834534
7ccb045d,0.993794322013855
fc6879b6,0.3656824231147766
af01f762,2.393825297986041e-06
95e519dd,0.993753969669342
7e83b19b,0.8099498748779297
a14f35c8,7.895412272773683e-05
a61cadc3,0.30089887976646423
1b769b14,0.9975054860115051
80c3cbdb,0.06939194351434708
843612fe,4.014611113234423e-05
59fcb7e0,0.8871643543243408
529593d3,0.998134434223175
5898a695,0.9770677089691162
081c5fef,0.05594455823302269
517c5fab,9.587604836269747e-06
4daf7af0,2.8366224569253973e-07
85b02f43,0.6275079250335693
2773053c,0.9157828092575073
8fbc896a,0.2926231622695923
3d6d6648,0.893608033657074
bb671f69,0.6748974323272705
5332d0ac,0.7011756300926208
efdf6eff,1.297316507692381e-11
1f3e21c9,0.9980985522270203
4060450c,0.851601243019104
1cd8282a,0.14370319247245789
22807879,0.0009278719080612063
a30f4fb7,0.07147084176540375
2560cee9,0.0007618008530698717
f85dfff6,0.003806354245170951
6fe4f47e,0.8018583059310913
69d6387a,0.9664455056190491
98842917,0.9946656227111816
fcc96959,0.9977080821990967
7e26baf0,0.9452269077301025
4d609734,6.506218852564416e-08
c96d08d2,0.8619528412818909
11b14d14,0.7859857082366943
22b68133,0.9112419486045837
65cb30aa,0.7970093488693237
80967ba7,0.06781895458698273
b54aef48,0.0022076808381825686
020dfbda,0.042899101972579956
4de9c502,0.004092504270374775
e9f4af18,0.0709071233868599
04c7c4f2,0.739069402217865
1ffbf411,0.6661201119422913
cc57c57b,0.4437318742275238
15373a40,0.9942889213562012
a992225a,0.6630493402481079
fbaf302b,0.86329585313797
8339a6ca,0.981141984462738
29d824f7,0.9316598176956177
659f11a0,0.8490365147590637
88fb9b4e,0.9971664547920227
db2d689d,0.014420623891055584
18da6fdd,0.8072718381881714
0c16c0ce,1.7395621054738797e-10
7b7da3de,0.6589431166648865
a44e0e0f,0.018880927935242653
490e3fb1,0.0027344925329089165
0ffe1475,0.9498888254165649
27efabd7,0.7308660745620728
3dcdfda3,0.9044356346130371
637da450,0.9948794841766357
16b64b9d,0.0004935995675623417
c76b1927,0.9339137077331543
9126c78e,0.9442307949066162
ceea2fdf,0.5824820399284363
371c75e1,0.0008418048382736742
dd09f50d,0.7642875909805298
73674456,0.974334180355072
68d33c24,0.8782227635383606
f703b77f,0.07263512909412384
732d6b4f,0.9993442893028259
5085b269,0.6811269521713257
f42e8155,0.9853224754333496
7fd58dbd,0.9117000699043274
22666426,0.48460450768470764
4bae16b9,0.9951089024543762
a5953b7b,8.740906878301757e-07
720ddece,0.2173500508069992
e4fc697d,0.9554848074913025
e2e1df27,0.8022363781929016
42a1cc87,0.8688006401062012
7cd4c795,0.3401624262332916
912c11aa,0.0001772786636138335
619f82b2,0.9983842372894287
a883693e,2.9048956093902234e-06
6b810953,0.8608537316322327
7b8ec14a,0.0014073356287553906
ce40c72a,0.944876492023468
88d0e09f,0.575768768787384
5be97bce,0.9067838191986084
26014fd2,5.0161943363491446e-05
278008b7,0.9213555455207825
e8cf967c,0.00022565096151083708
7045bc53,0.7945359945297241
da9cbaf4,0.18651427328586578
8d656494,0.29605767130851746
c55988d0,0.9781347513198853
780e1171,0.8082029223442078
13a31d5e,0.6106075048446655
1883e583,0.973463773727417
5ee65141,0.4708392024040222
260e1d2e,0.06411236524581909
c874b041,5.450690454544826e-10
04f5386e,0.15320450067520142
e575d0c0,5.328645420377143e-05
44d63bf6,0.00047862084466032684
5c4e9b0b,0.1801982969045639
eebcc3b6,0.7367001175880432
2f33c31e,0.003958279266953468
28f5f216,0.7866026759147644
bb368d74,0.07666805386543274
9dd66aea,0.45418494939804077
bf89449d,0.7898516058921814
de1b8020,0.7840592265129089
e9af758d,0.9242293834686279
64022bd4,0.9972785115242004
526789d8,1.2028571916289366e-08
09025dbe,0.0017713920678943396
115c6134,0.5372479557991028
ce6aa2b2,0.6373379826545715
b80c3064,0.183109849691391
4e2762bd,0.021183842793107033
364242f4,0.8880877494812012
bd3a96f4,0.9975425004959106
73d09bf9,0.00048302672803401947
86937a8c,0.8383814692497253
0969a0e4,0.2186763435602188
cfa4c867,3.9648568872507894e-08
da1e5985,8.477964164033125e-11
dd22bfc6,0.23607712984085083
2fa1cecb,0.991734504699707
4fde6327,0.9593892693519592
4457c5ae,0.8428858518600464
ad27be49,0.8404667377471924
ba21ffbe,0.7038484215736389
abd65309,0.00010449493129272014
6e3587f9,0.05512472614645958
0e02c37f,0.04850665107369423
b3fbf138,0.12790580093860626
5d494001,0.8455756902694702
d5d660bf,6.139660513326817e-07
e4b67cb7,0.8145282864570618
2fbc6b02,0.8190248608589172
3ca0c3b2,0.8212770819664001
7af13b7c,1.5405950293256865e-08
382198f0,2.2272706701187417e-06
cdc5c9ed,0.00010781202581711113
cca129c4,0.48632338643074036
be9a6bea,0.37791767716407776
0c2b9434,0.13333366811275482
15e0def7,0.04495011270046234
c193ae99,0.9275900721549988
42ec7df2,0.019627029076218605
917300c1,0.8722478151321411
29e487c8,0.9760348796844482
ff66dfbd,0.8631653785705566
1dfbef19,0.7207866907119751
ef8d5737,9.814592516477205e-08
5ac62625,0.1409972906112671
9eda83f8,0.8262556791305542
c5ff45a7,0.0013073550071567297
8b031162,0.706503689289093
11fa3e76,0.9927392601966858
93da94f9,0.8418168425559998
68e53103,0.8473178744316101
dc0dc7fe,0.5192124843597412
24e94921,0.5554774403572083
d392087f,2.4981853130157106e-05
f5e7a1bc,0.5049185156822205
7b42399c,0.11286848783493042
9e2f2501,0.5504641532897949
88f7c9f8,0.8516631722450256
889ea184,0.004959749989211559
5e0d7a22,2.7498033887241036e-05
80042bdf,0.7218822836875916
077b6c68,0.08246735483407974
006369ec,7.01698172633769e-06
0ef3db85,0.9969334602355957
187d1375,0.03104904480278492
19421236,0.0003190648858435452
36856034,0.9979458451271057
184095a0,0.8924109935760498
cb857d4f,7.01544286130229e-06
a49f2976,0.8961658477783203
c885c8fb,0.2139653116464615
290ad1c1,0.9262948632240295
5da44185,0.00013371906243264675
4e1c0f40,0.04229561984539032
6811f516,0.9155508875846863
c643494a,0.9906554818153381
89b389ae,0.7819154858589172
99f69fae,0.9129174947738647
85ce64f5,0.9376418590545654
f39fda18,0.2899974286556244
62fde645,4.6693807234987617e-05
54d976e4,0.9245522022247314
214093ab,8.421876373176929e-06
9e091904,0.9531192183494568
58524bde,0.9962173104286194
3a7c5aa7,0.00018822247511707246
98ff7b84,0.9780992865562439
ba3a611d,0.8807923197746277
3bde5fa5,0.4981159269809723
a0030881,0.9283108115196228
2eb4938c,0.6449523568153381
9a605545,0.20115061104297638
844f2bfa,0.019493693485856056
4d5e1ea0,0.6470110416412354
e4fbfec8,4.319084109738469e-05
86ce8eca,0.998749852180481
d52c6043,2.037411350741536e-10
21c46c83,1.5255207097553125e-09
dfdfb031,0.9552829265594482
35e4aaca,2.1095094560052985e-09
017bcd36,0.028328541666269302
8ae998ba,0.07099931687116623
6c08a718,0.8335292935371399
a54ad43e,0.9632931351661682
